,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
25,406.235,92.4321,2.58842,85.2995,69.8482,0.267799,84.6265,3.74298,0.676412
26,107.139,91.6731,2.97265,82.8285,82.4558,1.867,39.3793,2.19526,1.04096
27,641.742,40.7658,1.50587,353.715,30.8398,2.50727,213.477,0.774066,0.897992
28,116.826,43.2439,2.73359,113.413,93.6602,1.86363,31.1661,2.52354,1.05398
29,178.266,98.3444,1.47911,167.218,78.5028,1.52865,365.904,3.05519,1.00592
30,1074.78,77.964,2.48512,96.1695,44.6763,2.30554,1001.9,0.644603,0.576435
31,403.333,33.1263,1.93687,340.804,64.7867,2.60811,92.3403,0.884559,1.10677
32,173.373,39.6272,2.44449,189.027,156.507,2.32917,189.18,0.560969,0.866899
33,207.108,70.3212,2.56162,268.295,203.576,0.597211,26.2122,1.89574,2.22429
34,136.496,92.4804,2.73186,74.8174,34.6174,2.91584,45.6165,0.92447,1.11246
35,110.192,67.5831,2.42102,434.889,427.387,1.78574,48.7226,0.544862,0.770967
36,278.027,137.136,2.54309,439.447,255.127,0.544297,505.818,2.94825,0.780448
37,235.48,105.346,2.58964,141.352,50.6595,2.24054,207.707,0.537993,0.857252
38,417.965,85.6156,1.99695,208.851,44.0089,2.67323,103.381,0.820651,0.647889
39,452.846,176.327,1.76346,202.6,100.339,2.35253,401.5,0.683974,0.579291
40,249.286,170.246,2.86916,275.316,76.4385,2.58253,89.4923,0.754062,0.586715
41,239.773,183.762,2.88972,64.707,44.7163,1.40724,90.1539,0.815697,3.0028
42,358.047,90.0352,2.63937,172.016,146.278,2.94406,390.219,0.617349,0.889742
43,455.297,66.4067,2.74736,362.646,90.6333,0.611919,146.174,3.14317,0.727064
44,424.78,33.8833,1.82532,342.172,31.9656,2.54866,176.194,0.773145,0.672607
45,317.299,141.091,0.581706,286.065,69.9327,1.3013,373.956,0.661862,0.55474
46,269.387,91.3085,1.15759,544.108,250.559,2.08022,32.3146,0.508995,0.616118
47,270.879,119.632,2.9874,172.374,132.88,2.81872,140.323,0.62013,0.556933
48,173.486,93.6256,3.11656,170.724,137.478,2.99177,59.2497,0.907367,0.64299
49,320.717,45.986,2.57531,142.674,51.5231,1.41228,187.75,1.10947,0.633473
50,302.361,84.6193,2.93598,444.587,57.483,2.78923,97.1708,0.581558,0.620194
51,125.098,85.4178,2.81681,576.605,56.3314,2.98007,340.267,0.583936,0.911384
52,273.192,36.3135,2.67165,396.608,37.4375,2.7514,65.219,1.17799,0.732922
53,294.155,92.4113,2.46031,131.803,56.1178,2.65821,309.213,0.746938,1.02478
54,186.005,30.1118,2.51556,273.528,58.0626,2.55534,329.875,0.738154,1.0873
55,44.193,42.296,2.73712,329.426,153.215,2.89494,237.647,0.865857,1.2171
56,312.333,131.435,2.16614,226.048,59.0144,1.57598,181.501,0.851778,0.624752
57,503.039,169.366,2.78662,185.037,42.2622,0.842714,266.278,1.52457,2.2403
58,145.116,70.8629,2.65135,266.039,181.235,2.87584,558.533,0.664016,0.762744
59,338.36,212.44,1.96109,268.025,205.572,2.80272,224.404,1.79655,0.651108
60,189.608,186.645,1.75019,169.424,75.684,2.02289,20.3468,0.549376,1.27329
61,157.194,53.2792,1.95379,103.281,93.7836,2.52348,79.9676,1.12943,1.07675
62,181.386,144.351,1.49323,326.932,199.802,2.03903,50.1747,1.0412,0.526335
63,301.316,106.742,2.04218,135.328,61.4851,2.18576,129.031,0.616916,0.584245
64,697.984,102.445,2.56575,110.726,34.6955,1.53766,134.739,0.776383,0.758942
65,425.471,172.195,2.64071,124.461,34.5668,1.88693,317.586,0.734907,0.620415
66,174.592,135.825,2.86826,197.952,37.1215,2.7807,53.8979,0.89914,0.673223
67,406.267,51.9408,2.26678,507.654,93.717,1.90706,190.991,0.65038,0.683509
68,265.544,98.0299,2.90218,233.239,35.2564,2.55571,115.435,0.725717,0.743763
69,371.423,40.333,1.49785,68.5113,39.427,2.24392,461.281,0.690067,0.853614
70,347.8,36.629,3.11142,243.706,172.663,2.62663,189.299,0.570306,1.13939
71,228.941,86.1336,1.24228,362.43,59.5334,1.88521,304.063,0.593953,0.719206
72,152.785,109.425,2.87433,334.424,74.3951,2.85781,159.515,0.723054,0.637445
73,98.117,95.1534,2.56512,337.056,74.7875,1.44438,139.646,0.770893,1.06099
74,676.889,31.5306,2.4484,610.565,144.35,1.35379,132.76,2.03757,0.736365
75,379.849,58.9019,2.7245,114.922,79.293,0.791995,293.269,2.93969,0.863663
76,101.678,84.3819,2.21929,163.917,85.1663,2.68265,92.4,1.30179,2.78929
77,65.3641,46.0466,2.4521,192.323,63.7172,2.86522,294.505,0.793981,1.06292
78,172.244,59.1499,2.64005,79.6684,71.2396,2.93844,214.967,0.627085,1.34018
79,196.316,125.217,2.22895,263.744,138.095,2.17874,71.2931,0.822741,0.723154
80,132.812,109.083,2.09933,90.0702,32.1727,1.2294,216.062,1.42053,1.7915
81,264.347,206,3.10785,115.543,43.472,2.54763,55.5751,1.08327,0.631219
82,127.347,90.1733,2.01573,327.976,325.472,2.3376,86.6058,0.538823,0.645011
83,75.5746,56.4134,2.20506,279.056,171.006,2.68922,112.455,0.633386,1.25996
84,342.697,214.012,2.08863,186.392,65.2437,1.2385,204.337,3.08684,0.644683
85,232.58,117.796,2.61929,251.615,52.7355,1.99783,274.474,1.54856,0.731325
86,483.151,100.279,2.52382,377.383,94.9211,2.45362,147.485,0.656888,0.684472
87,307.835,181.359,2.57768,446.324,116.777,2.24551,360.14,2.34032,0.550435
88,87.3255,39.6372,2.08699,341.62,288.983,2.65717,341.499,0.617622,0.879759
89,535.271,42.0453,2.42313,188.684,54.3736,2.33885,493.55,0.920672,0.56434
90,48.825,42.1642,2.83897,326.023,199.814,2.7303,271.399,0.588996,1.2077
91,323.612,65.3128,2.42521,137.311,50.8017,0.458037,253.865,3.14919,0.649919
92,136.242,44.2186,2.88214,266.39,58.3724,2.66091,166.891,0.668627,1.00115
93,365.364,58.6893,2.3934,330.701,77.7883,2.91107,49.5541,0.613827,1.03301
94,105.2,89.3443,1.1941,509.376,314.619,1.45277,41.6741,0.530408,0.603972
95,434.163,329.959,2.42339,134.831,96.9052,2.84988,203.603,0.776268,0.591145
96,375.332,135.735,2.93627,115.519,100.657,2.6684,60.4984,0.603761,0.83792
97,64.8239,38.4319,2.51231,435.496,261.735,2.80028,201.282,0.707875,0.703592
98,413.109,144.221,2.37366,260.228,49.6551,2.75015,44.5807,0.809387,0.729237
99,276.879,56.2779,3.08999,131.048,89.1097,2.87933,133.527,0.841883,1.27986
100,277.677,232.014,2.31143,234.171,121.814,2.32244,79.6998,0.515031,0.583132
101,671.48,395.555,1.8843,67.3405,53.6698,2.2621,279.924,0.647414,0.577664
102,54.4128,33.0236,2.47445,901.54,32.1192,0.705889,572.025,2.40184,0.785718
103,222.406,76.2282,2.57841,395.782,68.5691,2.33306,36.0391,0.745053,0.665755
104,207.074,105.067,2.8955,186.407,135.359,2.85914,52.1025,0.800716,1.00785
105,93.7038,87.073,2.05895,196.613,67.4028,0.902654,138.199,1.85003,0.629388
106,214.125,154.32,2.40691,162.077,87.3144,1.96376,100.066,0.579152,0.708211
107,202.466,198.915,2.2855,232.782,55.9571,0.865494,74.5004,3.2362,0.975421
108,337.57,235.622,2.63002,158.185,85.0667,2.74981,107.936,0.533722,0.793778
109,377.652,49.5439,2.26221,270.82,73.8586,1.92417,376.735,0.877298,0.8285
110,267.736,111.878,2.81414,123.024,77.6288,2.38244,228.161,0.55416,0.907871
111,203.863,37.1423,2.87598,333.831,180.009,2.6001,27.4751,0.626662,1.151
112,221.386,153.931,3.10085,121.428,36.6711,2.50895,256.371,0.74103,1.17803
113,566.771,156.953,2.95243,342.098,282.217,0.577443,298.938,2.77103,0.575995
114,78.5586,66.7949,2.62808,438.504,102.031,0.729311,45.229,0.657476,2.92121
115,347.779,30.227,2.25331,348.366,48.5261,0.881818,219.866,2.49284,1.38905
116,198.436,166.737,2.68199,379.912,111.986,1.60329,273.46,0.696375,2.59149
117,319.913,34.6106,1.92488,137.451,41.951,1.09825,342.705,0.796417,0.740463
118,193.274,39.7371,0.920029,129.309,78.0047,1.78858,680.995,0.779845,2.3089
119,493.318,63.8049,2.47588,448.275,58.9057,2.06053,147.954,0.675411,0.633623
120,60.9442,35.2313,1.79328,404.783,280.248,2.13613,154.765,0.724818,0.57217
121,235.648,35.8052,2.20351,497.49,34.6688,1.09985,173.117,0.867973,0.792072
122,210.404,206.339,2.13797,747.518,77.0629,2.12338,393.67,0.894724,2.46298
123,409.871,251.104,2.8535,68.3861,32.1764,1.19533,96.453,0.974365,2.84436
124,323.163,92.0686,1.48316,148.196,30.1692,1.83414,116.587,0.585125,0.568945
125,274.379,184.727,2.66634,224.568,134.325,2.1885,50.2569,0.560334,0.691649
126,249.845,35.7043,1.82178,102.501,102.097,2.12652,133.952,0.57694,0.860181
127,62.3083,40.6755,1.95267,105.324,45.5022,1.6004,299.261,1.44723,1.49538
128,233.569,163.008,2.52699,123.903,63.1303,2.81942,183.134,0.538766,1.19776
129,362.991,359.558,2.60852,112.693,109.041,2.38904,73.0829,0.611972,0.534011
130,718.285,196.01,1.74514,213.963,122.482,1.1425,116.478,1.81915,0.892682
131,95.9594,84.4484,2.80114,374.949,145.067,2.6375,261.395,0.63333,0.600846
132,284.554,48.9234,2.70386,447.737,127.342,2.7039,351.363,1.92038,0.65632
133,283.688,128.576,2.71224,269.724,142.734,2.81476,215.342,0.704019,0.549889
134,276.462,42.6476,2.71036,574.875,46.7854,0.506777,282.89,2.55142,0.839021
135,445.228,170.168,2.01467,166.399,68.9602,1.33643,28.5646,1.50035,0.6353
136,47.5062,32.9501,2.67279,151.494,79.8848,2.56401,71.0907,1.33247,2.96205
137,663.002,280.083,2.75282,102.033,32.9015,2.10587,162.128,0.779735,0.667588
138,217.513,60.6721,2.18899,125.917,33.1626,1.74275,352.573,0.698094,0.712449
139,180.152,104.903,1.64759,474.884,273.61,2.1801,140.653,0.564285,0.914012
140,229.114,61.928,2.99857,311.257,142.428,2.99234,43.1415,0.625134,0.901911
141,181.473,178.603,2.72351,96.0194,67.5004,2.32454,147.544,0.672684,0.900663
142,195.938,110.757,2.92201,113.029,96.6148,2.57046,189.72,0.675672,0.86274
143,111.062,109.633,1.26564,223.076,126.987,1.46744,294.521,0.964135,0.552208
144,213.367,110.971,2.82574,237.954,74.148,2.90057,143.589,0.842155,0.729258
145,173.224,150.724,2.01564,217.896,65.2863,2.30804,270.079,0.667209,0.812004
146,212.366,175.687,2.98777,49.7947,42.9192,3.04892,116.753,0.795786,1.18626
147,349.265,116.537,2.94323,129.158,64.4926,2.89684,176.301,0.728269,0.733438
148,347.899,104.678,1.50402,854.36,80.8074,2.57926,56.1125,0.874374,0.79647
149,267.457,148.344,2.90746,360.833,162.64,2.61788,80.2331,0.583722,0.588145
150,320.577,37.3781,2.12819,70.1445,59.5293,1.15543,262.145,0.779829,0.86325
151,399.841,155.603,2.52308,59.8325,50.3697,0.171618,113.836,3.46578,0.725733
152,452.312,41.7026,2.46727,494.719,103.655,2.7635,123.591,0.672353,0.5811
153,102.27,64.439,2.93922,206.326,188.719,2.4849,96.2799,1.11726,0.896117
154,142.445,104.188,2.96323,88.1706,37.2038,2.61467,328.406,1.05295,0.810642
155,303.592,272.174,2.83691,157.963,105.85,2.98632,114.362,0.607718,0.611452
156,314.436,90.9445,3.01483,122.966,51.8596,2.84557,92.5431,0.817043,0.740864
157,120.982,107.721,2.74528,416.648,132.392,2.8317,219.487,0.823462,0.615826
158,927.475,68.4111,2.62994,189.417,31.6382,2.44729,859.351,0.835453,0.569495
159,335.223,233.408,2.85673,541.682,99.102,2.09879,455.002,2.71968,0.647676
160,200.941,151.605,2.78066,167.931,84.9451,2.65316,108.983,0.572337,0.745868
161,84.8633,68.8922,3.00916,330.039,192.875,3.07067,188.639,0.883941,0.676553
162,84.6748,39.8769,1.96834,418.004,120.766,2.04386,423.763,0.620411,0.682944
163,158.586,74.4892,3.05295,171.772,86.7353,2.91835,15.7065,1.01591,0.98157
164,211.226,42.5494,2.16381,332.687,218.942,2.91916,309.465,0.694386,0.820336
165,101.808,60.1547,2.57861,334.625,146.021,2.37546,92.0988,0.64066,0.884171
166,189.22,51.0516,2.22674,389.456,200.369,2.0885,123.389,0.653094,1.00389
167,165.601,63.7405,1.69063,476.316,124.862,2.28217,166.937,0.629667,0.655827
168,297.78,209.255,2.96599,129.348,69.8793,2.95037,67.7551,0.589602,0.832189
169,389.733,112.722,2.77864,77.0597,51.3605,2.9089,336.615,0.643008,0.903874
170,200.846,186.615,2.21791,470.161,160.927,1.84225,16.5353,0.728423,1.17099
171,182.198,48.2228,2.43375,195.234,98.1139,2.43738,297.803,0.543215,1.05768
172,104.443,91.5535,2.96828,185.672,178.591,2.46346,105.747,0.986589,0.572991
173,688.764,39.1187,2.16242,326.439,63.0848,2.18712,500.681,0.571361,0.655898
174,419.392,42.5005,2.72412,124.203,63.968,2.28782,87.5024,0.622486,1.51849
175,719.153,57.7236,1.71196,409.838,48.0002,1.61879,39.9834,0.829643,2.55426
176,852.777,326.467,2.86396,78.8792,47.2016,2.67544,606.058,0.665399,0.525825
177,484.024,326.164,1.85014,102.005,59.8204,1.76337,257.714,0.708108,0.595376
178,177.342,109.688,1.37492,410.216,163.371,0.462548,355.443,2.24779,0.5289
179,227.231,52.0024,2.47208,210.568,108.36,0.318088,185.015,2.28263,1.38357
180,159.324,158.871,2.12828,237.522,182.819,1.53644,125.78,0.633021,1.36505
181,201.638,178.469,2.70316,128.081,31.6889,2.7165,86.1403,1.56297,0.526307
182,731.723,45.367,1.3289,228.758,33.6129,1.13203,105.421,0.849358,1.13713
183,300.334,63.2391,2.36795,444.378,41.9262,1.69664,202.77,0.786337,0.573022
184,241.302,106.814,1.54517,110.622,104.942,0.817431,511.714,0.639343,1.14466
185,220.932,70.9965,2.83324,237.389,201.17,2.70574,131.227,0.509515,0.923942
186,265.326,40.7279,2.69361,167.914,163.449,2.67288,104.324,0.521743,1.09882
187,111.979,35.6427,2.15045,220.909,135.553,2.98318,53.4454,0.735638,1.47293
188,215.434,98.8971,2.8479,153.055,126.436,2.43487,348.524,0.725587,0.800563
189,421.283,134.932,2.57624,207.408,135.89,2.62115,199.247,0.591743,0.680851
190,283.718,144.981,3.0045,201.449,85.8391,2.53715,137.366,0.607192,0.636537
191,252.694,81.9771,2.73919,186.405,38.3367,2.02813,122.229,0.690154,1.40329
192,292.587,99.6867,2.69586,206.243,167.536,2.32523,405.958,0.579356,0.641987
193,72.5552,50.8412,2.79017,109.966,107.73,2.41128,205.543,1.39732,0.829506
194,174.938,69.3855,2.53008,283.314,200.829,1.29063,193.829,1.8565,0.66146
195,723.808,111.695,2.95169,601.706,53.852,1.6718,149.868,0.549314,1.04626
196,142.962,88.7575,2.28307,225.519,119.873,1.88784,247.227,0.639956,0.801365
197,380.14,33.2037,2.11487,722.213,30.4932,2.54511,136.219,0.582105,0.731971
198,465.269,62.6781,0.785698,154.408,42.9089,1.81824,89.7646,0.772237,1.00906
199,204.379,79.2356,1.48687,223.682,122.337,2.2742,263.346,0.88896,0.634883
200,578.428,30.3904,2.71754,340.094,49.6042,2.76632,343.892,0.716344,0.852595
201,80.8925,60.0172,2.3618,504.626,218.164,2.90559,10.9486,0.814541,0.748963
202,404.359,48.4716,2.50129,167.27,166.877,2.51827,313.403,0.534394,0.587872
203,315.487,70.3909,2.84771,328.666,54.377,2.21174,105.377,0.65591,0.66616
204,128.299,46.7253,3.1049,187.894,135.045,2.83733,83.0189,0.987874,0.593895
205,197.171,178.702,1.98319,217.472,91.263,1.45406,306.241,0.819296,0.621823
206,240.996,33.4619,2.68999,468.736,85.9855,2.28497,242.601,0.94627,0.955915
207,183.718,105.012,3.08704,244.688,113.14,3.03135,101.664,0.732665,0.560794
208,151.094,32.8886,0.935262,552.618,60.3229,0.557321,301.072,1.24036,0.904057
209,131.79,38.1095,2.43754,355.534,317.677,2.32474,46.2568,1.43613,0.846725
210,406.73,218.022,2.46903,102.495,49.7051,2.3389,389.396,0.714152,0.761834
211,220.865,78.4974,1.15584,149.291,89.1279,1.68433,164.976,0.619313,0.779145
212,335.299,139.53,1.62157,123.415,112.204,1.38003,87.7312,0.729792,2.73155
213,409.893,73.6892,2.45755,86.5896,36.6573,2.73817,167.065,1.02574,1.36094
214,242.314,30.3968,2.74181,443.665,48.1567,0.83418,75.4399,2.96686,1.12464
215,146.491,120.381,2.24347,502.306,128.813,2.8223,342.284,0.684119,0.647665
216,380.349,73.3498,1.1698,144.598,116.439,0.987037,189.565,1.87139,0.68561
217,184.031,136.755,2.91903,107.982,92.345,2.75027,29.7127,0.727631,1.11232
218,134.222,90.5452,3.0614,67.1129,61.2757,2.85182,101.471,1.1165,1.27957
219,518.844,144.483,2.19591,45.3787,43.3181,1.89758,137.618,0.614754,0.842273
220,350.671,78.3412,1.96845,429.092,78.3491,1.76237,157.211,0.841856,0.525257
221,284.082,166.845,2.53003,132.479,60.5977,2.95749,40.6467,0.77283,0.506036
222,416.002,190.761,2.49188,116.938,67.0921,2.81211,197.876,0.759027,0.82509
223,349.632,85.434,2.34996,72.2411,69.5677,2.29271,315.663,2.32176,0.806183
224,271.173,194.851,0.996032,174.66,155.059,0.871078,155.102,0.590048,0.726081
225,97.7267,96.3244,2.78463,99.6784,79.6193,1.60099,104.394,2.61729,1.02744
226,124.645,87.6732,2.17347,369.817,239.798,1.94643,91.4231,0.634431,0.58286
227,486.177,66.6404,1.41883,85.1942,35.9656,2.10829,118.134,0.597442,1.7436
228,232.171,130.331,2.58102,519.39,203.422,2.70942,22.6113,0.576567,0.592363
229,166.136,62.2274,1.97374,434.341,37.477,1.36035,120.761,1.15555,0.667768
230,812.299,484.606,2.95506,116.997,71.5078,1.2386,144.192,2.36764,0.649641
231,153.604,67.1588,2.36344,766.48,206.676,2.59404,175.898,0.513855,0.552891
232,235.368,174.518,2.33831,143.444,49.65,1.96106,47.3321,0.738555,0.58017
233,379.907,160.137,2.14016,198.688,74.4041,2.67109,106.203,0.833904,0.609528
234,500.593,58.6221,1.90547,434.559,87.5965,2.21779,294.674,0.633757,0.78666
235,391.584,120.074,0.8975,154.995,62.0981,0.58098,398.522,0.544315,0.590601
236,63.0749,58.1465,2.72487,448.427,145.241,2.47065,482.491,0.721382,0.711075
237,211.334,48.3559,3.03526,103.224,40.6875,2.96827,75.8996,1.38281,0.869881
238,45.4733,41.3033,2.14167,412.264,374.167,2.7394,26.8324,0.685481,0.529905
239,109.134,82.1598,1.89165,88.0229,48.5613,2.13474,202.308,0.614399,0.846644
240,132.709,100.203,2.83902,149.335,103.557,3.01984,63.6026,0.542672,0.564433
241,533.796,214.581,2.38518,280.646,53.8259,2.38274,43.9298,3.254,0.527875
242,781.312,253.707,2.18559,151.681,38.0069,2.11382,533.796,0.720136,0.543165
243,204.257,46.0525,2.97381,241.614,59.2414,2.48497,280.752,0.60111,1.2344
244,324.319,73.0264,1.09527,157.859,67.8015,0.657163,428.16,0.559656,0.644829
245,177.2,72.4011,2.81907,620.552,50.9389,1.79385,218.024,1.01173,0.655091
246,523.868,113.054,2.02551,106.875,48.8386,2.14625,520.85,0.827729,2.0276
247,134.725,126.977,2.42046,241.396,124.883,1.7856,206.393,0.651269,0.847579
248,171.16,35.6004,2.21148,137.367,58.856,1.81038,620.974,0.636078,1.70992
249,50.3482,48.44,2.73908,285.701,268.576,2.58569,96.9529,0.756707,0.775333
250,158.426,84.4979,2.94337,160.395,123.524,2.64013,44.6129,0.581133,0.852463
251,446.843,120.485,2.2019,192.212,39.6353,2.03091,306.76,0.592098,0.534981
252,324.698,62.4879,1.12764,416.524,59.8843,1.78117,187.722,0.761445,0.601322
253,323.477,128.68,2.83102,112.577,48.773,2.78421,181.752,1.00214,0.844376
254,199.576,49.3072,2.98482,74.3679,38.1435,2.94615,181.773,1.4553,1.08422
255,139.276,31.0254,2.47889,215.534,147.358,2.45225,571.451,0.545227,0.817746
256,130.662,59.9094,2.87719,224.334,88.5695,2.64347,58.4774,0.825416,0.782007
257,58.4859,35.1549,2.34324,499.717,321.418,2.59313,143.136,0.713903,0.68885
258,74.9427,53.4858,2.08208,129.198,55.4067,1.30848,381.605,1.20069,1.01596
259,154.071,57.6159,1.74347,486.617,176.989,1.99853,209.514,0.555483,0.585727
260,190.022,38.7378,2.73208,216.747,116.502,2.72951,82.0782,0.733326,1.27323
261,704.336,367.707,2.89681,86.0037,64.2769,1.6017,131.47,3.44399,0.646292
262,443.681,53.7906,2.83453,415.805,64.81,2.47306,65.6922,0.921081,0.626296
263,134.29,43.4179,2.6499,353.358,198.415,0.270611,112.587,3.44226,0.983113
264,413.502,74.5668,3.04838,56.6379,47.8886,2.85235,276.881,0.669663,0.834079
265,79.1999,32.6935,2.89965,285.341,160.845,3.01654,104.403,0.753227,1.67924
266,414.919,61.7559,2.56157,458.84,110.475,2.64486,60.0365,0.620887,0.809367
267,153.9,78.0784,2.12168,238.265,160.264,2.02753,122.743,0.60458,1.14164
268,493.699,38.7948,1.81323,128.572,31.7571,2.55501,253.696,0.845908,3.12172
269,362.792,222.573,2.8755,140.046,45.9549,2.99029,279.935,0.667748,0.87252
270,96.777,84.1186,3.0418,142.95,137.108,2.72865,85.9821,0.513043,0.724365
271,376.342,92.6684,1.6912,114.959,62.3414,1.06735,519.504,0.600879,0.681855
272,185.822,46.1761,1.71319,119.218,45.7279,1.96655,30.832,1.21023,1.12111
273,303.914,82.8851,2.73328,129.71,109.166,2.78434,281.083,0.748637,0.663372
274,170.274,30.8929,2.68735,530.216,94.0502,0.734905,118.66,0.956767,3.63747
275,286,176.496,2.94619,150.983,43.4831,2.71807,67.4096,0.673993,0.534176
276,76.7884,68.3541,3.05047,197.083,78.3501,2.94748,128.321,0.633901,0.679618
277,448.445,37.5141,2.8416,233.413,51.4809,2.61001,249.245,0.737064,0.84371
278,244.952,159.532,2.97176,185.917,54.3904,2.61573,300.655,0.565659,0.763998
279,216.655,36.9268,1.95047,226.881,112.756,2.28922,255.089,0.594894,0.714565
280,165.038,111.793,2.74272,156.15,94.7899,1.96645,108.552,0.573415,0.78638
281,95.9564,90.3821,2.9926,178.734,41.7751,1.08002,231.802,3.85367,0.866754
282,379.137,54.76,1.8287,75.256,46.9535,1.76443,186.972,0.610296,1.51761
283,88.5452,37.1678,2.77813,172.002,112.852,2.60605,133.235,0.947776,1.61125
284,199,128.066,2.86877,205.868,173.066,2.91806,132.446,0.689856,0.637341
285,97.7234,77.1769,1.70507,286.465,32.9774,2.7633,334.657,1.35373,0.694266
286,171.296,77.0659,2.34761,170.66,55.3448,1.88351,38.7416,0.54727,2.88498
287,174.717,61.152,2.66072,370.27,61.0728,1.76016,81.2952,1.36531,1.83965
288,252.072,167.058,3.09713,249.164,167.854,2.90751,136.337,0.58789,0.56184
289,94.2425,80.5152,2.42486,189.2,44.5265,2.50007,268.794,1.87658,0.85631
290,117.496,117.01,1.8514,53.4705,38.7426,2.19271,361.095,1.19531,0.875611
291,567.13,95.2278,2.38052,155.362,84.2078,0.879901,261.595,2.83226,0.807528
292,63.5554,57.8145,2.70466,135.65,73.3183,2.2576,461.928,0.816915,1.16858
293,70.2372,49.1149,2.82004,64.8415,35.7866,2.78797,91.6315,2.88425,2.66197
294,282.572,246.452,2.58282,276.502,35.1815,2.42996,351.55,0.755836,0.545724
295,482.954,143.554,1.60448,226.573,46.4929,1.72743,176.527,0.573812,0.531556
296,106.176,97.2373,2.39504,300.838,148.139,1.93727,372.254,0.853353,0.648545
297,156.338,96.2869,2.88312,105.53,52.9918,2.64351,110.385,0.915521,1.40025
298,520.476,238.481,2.27788,47.2902,35.5614,1.63276,474.163,1.76141,1.04494
299,253.908,123.98,2.74865,116.394,71.2152,2.43493,221.079,0.734046,0.843421
300,153.911,85.8925,2.28378,306.828,84.4697,2.49456,367.043,0.561896,0.74472
301,157.962,46.8523,2.10852,693.183,178.162,2.58789,331.119,1.23717,0.590511
302,194.967,69.4536,2.93671,81.3292,49.564,2.69891,102.858,1.10564,1.35782
303,177.66,80.2877,2.70868,114.488,91.1047,2.89349,115.093,0.622,0.608508
304,192.497,105.313,2.7331,232.819,98.9855,3.03712,55.2602,0.535897,0.875595
305,231.898,60.2488,1.54116,440.184,100.355,1.76029,637.576,2.24545,0.747315
306,176.139,75.6839,2.82504,148.747,147.651,3.04357,61.5114,0.745567,0.756983
307,157.789,129.595,2.88016,193.65,74.4609,2.88242,145.378,0.63215,0.765667
308,102.78,102.686,2.66042,196.561,46.6364,1.68717,49.5672,0.747838,2.51927
309,217.342,60.4695,1.85621,297.027,108.142,2.30672,58.7994,0.554941,0.596841
310,43.8742,35.3334,2.87205,271.587,243.404,2.493,421.779,0.744453,0.978749
311,97.0004,67.9871,3.0036,57.3808,32.947,2.48605,55.6535,1.26669,2.00749
312,57.6259,56.7657,2.40611,822.942,363.066,1.61884,388.094,3.39775,0.829628
313,75.9764,64.077,2.59805,383.655,120.267,2.72372,268.423,0.710706,0.761292
314,524.311,33.0091,2.17816,745.935,93.0864,2.52427,478.271,2.18952,1.08579
315,55.9818,43.5604,0.998779,234.801,114.145,1.54193,523.755,0.762206,1.73461
316,231.353,91.9366,3.02075,108.36,100.708,3.09887,113.462,0.600559,0.597039
317,220.387,34.3117,2.29695,371.977,136.939,2.5119,151.904,0.935544,0.727372
318,468.475,37.7104,2.90162,303.5,127.643,0.534958,160.031,3.27928,1.07206
319,255.026,129.945,2.25229,173.638,75.7577,1.29147,90.8522,2.06268,0.903566
