,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
20062,63.9961,45.6976,1.83789,80.2953,59.3822,0.779338,3.44836,1.89924,2.11331
20063,177.175,65.4827,2.2562,185.045,79.0079,1.72059,213.338,0.682209,0.966302
20064,40.8266,33.1222,1.58658,55.4812,48.2221,1.85252,67.9251,2.7919,2.61762
20065,48.7951,34.331,2.53,111.824,71.9843,0.947323,69.6014,2.00864,1.81794
20066,91.4949,64.2932,2.1012,136.458,61.4665,1.50991,30.481,0.962587,1.27001
20067,157.423,54.6372,2.67371,147.141,99.3542,1.17917,74.518,0.702589,1.37054
20068,37.1394,31.4681,0.244009,177.252,81.8499,1.76083,73.9676,1.57513,1.71525
20069,161.473,49.024,2.0316,189.326,56.9877,1.27215,67.645,0.621423,2.6281
20070,127.659,78.1121,0.815028,141.322,123.625,1.01904,89.3764,0.58663,1.28424
20071,56.824,39.6967,1.94694,70.3645,41.1969,1.47252,68.3107,2.58244,1.94463
20072,103.319,61.5988,2.7041,81.431,32.4852,1.0559,99.5674,1.18852,1.53341
20073,82.1335,36.3684,2.5937,87.9544,74.8456,2.62057,12.0625,1.39952,1.90858
20074,51.7016,35.0949,1.86412,125.982,68.9636,1.75343,92.8245,1.03481,1.47004
20075,113.734,77.831,1.65134,151.779,74.5914,2.52779,125.014,0.647158,1.47796
20076,102.097,65.3132,1.61645,94.727,39.2204,2.44975,76.0809,1.1411,1.54266
20077,142.756,95.281,1.85354,91.1269,43.1323,2.26841,164.464,0.9714,0.891424
20078,110.012,104.945,1.96682,116.222,106.325,1.10073,20.4157,1.40184,1.30404
20079,55.5479,36.8985,1.05741,98.8099,78.3748,2.39707,82.6707,1.74461,0.749195
20080,79.8475,37.4907,1.21415,60.2743,58.9605,0.485922,51.0164,1.84963,2.80232
20081,39.7279,31.9678,0.480912,112.343,74.3257,0.526786,93.58,1.25037,2.14633
20082,54.4323,45.5408,0.496686,152.935,31.5203,2.73633,76.5537,2.67346,0.853945
20083,88.9025,35.0487,1.51053,47.5012,31.2283,0.522537,122.952,1.56103,3.4223
20084,52.9182,40.9185,1.8497,210.37,60.6637,2.62806,166.507,1.2299,1.50561
20085,109.823,71.41,2.77612,177.573,62.0335,2.62473,61.5521,1.4954,1.87481
20086,150.757,34.9807,1.28762,46.4971,32.7117,1.81341,84.197,1.72711,2.12332
20087,64.8112,46.1896,1.35717,84.717,76.5122,1.2316,70.6111,2.65125,0.590719
20088,83.0311,79.2898,2.84584,106.235,65.7304,2.39525,52.1403,1.39391,0.688811
20089,113.123,84.4298,2.77206,207.474,143.624,2.87807,70.6481,0.747866,0.790408
20090,71.1542,43.9524,1.79787,187.804,86.0753,2.40656,68.3186,1.60937,1.58471
20091,138.616,52.0119,0.974576,135.94,57.6365,0.694916,19.9688,1.71936,1.12778
20092,62.0953,39.1853,1.34498,119.351,41.7635,0.780293,106.284,1.59439,0.714497
20093,67.4047,58.3099,0.918147,130.403,35.7069,0.693758,106.712,1.88301,2.24201
20094,45.5038,35.5971,1.40474,70.9876,59.4312,2.77122,62.4961,1.81164,0.922545
20095,88.3239,64.7644,2.16747,134.588,100.362,2.34659,59.7963,1.26364,1.24815
20096,63.9517,38.6291,1.32278,194.322,124.48,0.933706,333.553,0.794643,1.16886
20097,78.7083,62.6137,2.03196,152.395,143.962,2.01906,50.4281,0.81603,1.75776
20098,287.594,126.314,2.35516,70.8202,39.0824,2.74881,84.0532,1.0861,0.766866
20099,63.8174,61.2087,0.715134,141.316,136.566,1.46808,61.8042,0.851269,1.05115
20100,74.1616,48.7054,0.83056,213.91,71.8698,1.42455,117.94,2.13059,1.97546
20101,40.8462,31.0786,1.20828,91.7412,73.8649,0.774659,72.4496,2.7133,2.98041
20102,52.6975,40.4627,1.2999,48.3087,41.6591,1.23216,62.7588,2.66451,1.46843
20103,74.5104,67.2705,1.26442,161.969,121.291,0.855911,95.6649,0.874928,1.04493
20104,135.311,48.9172,1.7592,155.72,109.641,0.724638,60.6626,0.975892,1.55584
20105,46.9763,40.6404,2.01661,101.692,75.8905,2.61369,62.8639,1.06804,0.907758
20106,78.0925,53.2715,2.0229,85.8146,49.6005,2.49445,42.7563,2.06972,0.776664
20107,70.7641,40.6459,1.03524,170.133,81.1807,2.77082,52.2113,1.40454,1.85549
20108,46.6859,44.6923,0.411626,90.1969,65.5888,1.96269,39.5121,2.47652,2.02918
20109,93.41,37.7776,2.60392,56.7666,40.2208,1.45079,56.1233,2.40872,1.12177
20110,80.8954,46.5118,2.47416,70.172,56.3327,1.44031,6.07785,1.92759,0.704553
20111,83.5921,67.5969,0.956543,125.172,44.0841,2.2047,53.7964,1.72987,1.38997
20112,115.135,104.755,2.68966,79.8316,52.1006,2.97754,39.2482,1.52461,1.7922
20113,48.9784,46.0278,1.15725,91.0281,56.0534,0.248054,74.7175,2.23849,1.28382
20114,96.3941,60.5985,2.13349,107.933,51.4383,1.00149,11.6811,1.39101,1.74218
20115,82.9389,45.5404,2.26003,116.257,72.2006,2.13763,45.807,1.09612,1.14343
20116,50.7155,49.2973,1.93409,88.9238,56.5041,1.33596,92.2595,0.965356,1.68
20117,86.8636,38.8109,1.76452,90.5446,30.7537,0.595076,95.7421,1.78928,2.03878
20118,71.5534,71.5268,1.03394,41.9634,37.1668,1.28712,14.3643,2.09155,2.25973
20119,67.9923,54.7502,0.406731,65.9615,44.265,0.699606,46.3442,2.28465,2.83886
20120,71.4405,45.1982,1.79718,101.969,57.6022,2.75442,38.4153,0.694488,1.12547
20121,44.7531,41.1657,1.01651,99.653,86.2603,1.41366,89.1579,0.787028,2.52875
20122,86.3839,33.2381,0.402547,91.3033,33.9641,1.05895,73.4802,2.94863,2.44463
20123,46.8588,40.2315,1.64317,96.4255,45.9762,0.895212,99.8061,1.58859,1.84546
20124,91.0584,34.8716,0.395564,91.6896,74.1067,2.34441,38.8516,2.15892,1.43245
20125,48.1684,40.9762,2.82923,158.252,34.9095,1.64623,140.435,0.795102,3.07169
20126,63.7016,32.113,0.758936,79.7678,58.4769,1.40169,55.7723,1.79586,2.52126
20127,42.8361,38.579,2.41561,60.7233,33.8855,1.14743,103.403,1.20292,1.3006
20128,44.034,33.9097,0.770186,102.625,75.735,1.15384,60.4596,0.699908,2.35117
20129,91.5483,53.7112,1.44282,134.949,55.5627,1.89568,28.7038,1.31996,1.65077
20130,51.3533,34.9947,1.72758,153.472,74.586,0.944341,61.267,2.25831,1.09858
20131,58.3441,32.6,1.18408,117.918,91.0872,1.21483,27.7799,2.51763,0.730659
20132,49.3633,45.2605,2.43654,89.647,78.4097,1.96128,29.0956,2.47498,1.46094
20133,116.695,35.1097,1.65873,134.91,64.4446,2.58285,48.0167,1.53214,1.94611
20134,91.4955,68.6385,2.24184,52.9622,38.1128,2.62978,98.0485,1.72475,0.983293
20135,43.1806,32.1772,2.88298,109.302,38.7663,1.19225,120.904,1.91017,1.1621
20136,39.8722,36.0133,2.11594,44.6722,42.3562,1.29923,76.8744,1.1599,2.96431
20137,53.5427,35.652,1.2739,123.183,81.7209,1.20252,59.3325,1.7398,1.88985
20138,55.8745,33.7884,1.5795,128.66,52.2433,0.720651,70.4153,2.48978,2.23282
20139,83.0187,73.0772,0.625047,70.377,37.9993,1.36905,44.6077,2.60336,2.69188
20140,71.6196,71.3073,1.6374,123.906,57.0975,1.59643,75.6181,1.62029,1.03478
20141,168.994,111.106,1.36463,121.759,55.7318,1.11006,33.2385,1.43858,0.863402
20142,56.589,46.2434,1.3322,84.5156,78.6377,2.72023,58.0105,1.16781,2.21055
20143,114.819,99.2016,2.08596,57.3399,43.5753,1.20731,112.714,1.02945,1.58227
20144,195.115,70.3366,2.07087,82.867,51.2655,1.2779,136.604,0.980888,1.11305
20145,82.0841,32.7846,1.33842,77.0264,52.6229,2.36231,78.9998,0.668157,2.28646
20146,89.9004,59.2311,0.704248,72.5396,43.8358,1.16643,41.6507,2.53601,2.19051
20147,97.5663,73.5541,1.49526,130.61,51.4422,2.27346,65.446,1.98327,0.824774
20148,90.4868,49.8942,1.53977,39.59,35.8581,2.1887,44.4835,2.51749,3.3388
20149,115.937,64.4947,1.89176,215.255,76.4647,1.21818,79.5848,1.36743,0.94282
20150,108.752,56.9487,2.09759,209.476,33.9482,2.3963,109.801,1.79879,2.52544
20151,42.1009,37.0222,0.91028,67.123,46.9845,2.30606,41,2.41016,2.51894
20152,51.7565,32.0471,2.17149,94.4346,68.3238,2.64222,91.9539,1.19236,1.48474
20153,78.6254,39.6446,1.37045,160.822,147.76,2.46242,52.1127,0.793062,1.43564
20154,66.9818,40.7196,0.711832,57.1019,55.9575,0.742967,5.81252,2.86515,2.99233
20155,57.2214,34.9738,0.590943,127.859,66.6769,1.74292,46.3307,1.92447,1.50327
20156,69.3748,46.4972,2.50136,111.869,80.7694,2.48754,117.67,0.739223,0.897554
20157,175.523,52.4181,2.72164,90.4233,67.8767,2.47882,121.807,0.91671,0.836669
20158,66.5239,30.2281,2.52091,64.8177,46.8592,2.10608,76.1132,1.45592,1.22436
20159,225.85,134.688,2.87612,89.2119,67.1851,1.93531,7.20289,2.17758,1.21782
20160,59.2874,44.6134,1.69235,273.185,97.7821,1.40391,91.4471,2.37523,0.836219
20161,84.2141,64.8811,0.768504,94.6461,66.3184,0.725248,75.0984,1.96419,0.812469
20162,54.502,40.8176,2.09443,124.168,109.154,1.51256,39.1634,1.16748,1.61005
20163,38.6676,35.1714,2.98059,102.335,94.2558,2.56746,37.1322,1.68822,0.968185
20164,82.581,71.2516,0.564372,62.6822,41.0908,0.972437,37.2585,2.53133,1.09113
20165,92.3215,84.7783,2.51242,73.1727,54.9623,2.29487,13.0499,1.66506,1.22058
20166,80.4432,71.7826,1.53557,91.0889,75.3682,1.8417,78.9511,1.40125,0.823833
20167,71.6756,34.1322,0.590124,76.7801,69.8185,1.84654,16.7395,1.79704,1.48951
20168,265.656,177.534,1.51258,231.016,67.4772,1.65702,43.7248,0.654246,0.610682
20169,42.8512,36.3342,2.27413,64.6393,49.7349,1.37283,52.733,3.39399,0.693365
20170,51.8256,33.2882,1.13238,93.6317,82.6601,1.26782,81.109,1.04316,2.27261
20171,56.157,37.1755,0.441766,97.187,74.3096,0.660563,49.9267,0.869886,2.59923
20172,212.42,183.158,2.60724,107.067,101.751,2.62623,101.164,0.654018,0.755637
20173,139.238,100.962,2.01764,100.399,43.4639,0.680962,23.1336,1.56134,1.08294
20174,56.9047,31.1048,0.824194,78.0937,77.8545,1.21871,27.2435,1.10067,1.353
20175,53.1212,34.0339,2.74527,58.5896,46.8783,1.30915,54.699,1.94465,1.27
20176,82.4932,81.9557,1.04668,89.6424,78.3939,1.32198,53.5818,0.81607,1.57003
20177,67.5159,36.4015,1.84623,177.077,109.145,1.77766,110.96,1.34529,1.97801
20178,153.54,86.8637,0.903624,185.229,36.2358,1.12581,148.682,1.47098,0.939912
20179,79.3302,47.9002,1.4026,90.538,87.6358,2.38675,60.5313,1.5489,0.987249
20180,57.1351,47.657,1.05117,116.694,54.9054,1.84611,18.3523,1.77983,1.12508
20181,92.8286,89.6099,2.82028,146.872,116.408,3.01137,64.2983,1.27297,1.21976
20182,111.86,35.5298,1.65911,150.016,45.8466,1.85311,37.7525,1.51661,1.76899
20183,99.9194,47.9194,2.22532,107.205,84.1334,1.39964,77.3747,2.3476,1.85611
20184,117.099,106.637,2.46869,48.2373,33.7172,2.70757,65.8605,0.856401,1.47941
20185,86.0626,60.2942,2.23016,231.087,86.1759,1.17189,118.63,1.42438,1.0789
20186,55.3981,37.0747,2.14404,124.022,64.0801,3.09028,88.6267,0.697469,1.52534
20187,96.5764,73.6643,0.705411,172.428,90.1286,0.961189,38.0849,0.891802,0.814865
20188,88.8113,56.3128,1.8339,140.122,37.7727,0.561493,61.9348,1.04362,2.26013
20189,74.4033,66.7101,1.09894,36.0119,34.2726,2.15634,17.5628,1.19712,1.36865
20190,44.6162,38.487,2.06358,74.1471,50.8252,1.28077,97.3001,0.910045,1.19446
20191,143.699,78.0084,1.2073,58.6259,54.0294,2.34781,38.5393,1.31561,0.832027
20192,216.133,78.5015,2.60251,70.4483,66.3541,1.88273,115.558,1.07519,1.09637
20193,55.8257,38.1742,0.564206,79.3266,36.2741,0.665635,117.75,2.26301,2.11572
20194,75.7553,44.3896,1.22968,107.18,73.6711,2.66546,77.3812,1.59719,1.42557
20195,83.9705,33.452,2.21563,82.0873,52.8488,0.630092,32.3215,2.09731,2.57961
20196,123.202,38.3978,2.15293,158.462,152.981,2.47738,71.2492,0.969266,2.14603
20197,77.6151,49.9922,0.443934,75.805,53.4977,1.21536,44.8924,1.07523,2.71066
20198,73.6518,63.4584,2.81152,132.55,58.4852,0.671891,90.0414,0.722554,2.05512
20199,151.04,68.7068,2.33014,162.186,94.3307,1.24106,14.9132,1.15402,1.53279
20200,63.4125,36.431,1.03552,71.9921,71.8655,2.03577,54.6587,1.90885,2.65471
20201,81.6024,55.392,1.28391,113.174,70.5199,0.756727,118.732,1.42112,1.03758
20202,182.824,97.6083,2.14007,61.9116,37.5598,2.44068,189.08,0.855873,1.26022
20203,92.1679,34.6091,2.54151,239.929,33.2356,1.37713,195.316,2.26735,0.687464
20204,89.5968,32.4042,1.67547,115.114,34.4079,2.37056,75.8478,1.64107,1.30682
20205,67.1572,47.6291,1.04323,165.015,39.7515,2.00779,101.041,0.966849,0.944648
20206,89.2336,34.8585,0.326259,72.236,34.977,2.26959,31.4065,3.01541,2.02356
20207,159.438,154.007,2.35087,249.165,78.9797,1.52186,154.717,2.08901,0.557443
20208,76.3533,41.7535,2.22301,119.608,54.4272,1.94927,101.097,0.768384,1.84103
20209,77.2126,66.4304,2.83025,221.022,145.024,2.65107,117.812,0.627614,0.743424
20210,86.7842,52.8667,2.39489,211.328,173.976,2.33533,72.856,0.927558,0.958716
20211,110.329,82.1853,1.72848,42.1946,30.9117,2.63778,37.156,1.36968,1.74533
20212,72.2289,57.5297,2.63518,145.865,94.645,2.10549,79.782,0.826893,1.0982
20213,105.262,63.4135,1.60607,91.7596,63.7424,1.48779,84.4722,1.30467,1.79953
20214,95.3383,69.3224,2.34155,129.905,55.9357,2.11852,109.872,1.38345,1.03879
20215,48.628,33.2721,1.5133,99.4032,85.3766,1.86192,69.9436,1.18906,0.963735
20216,84.2142,45.1904,2.19887,128.883,92.8511,2.59407,19.6693,1.34562,1.79698
20217,76.7783,33.321,2.14689,165.421,111.701,0.640361,56.2116,0.651598,2.20615
20218,127.148,48.8757,1.05554,44.0756,36.5056,1.59135,69.8973,1.9003,3.122
20219,46.0039,41.1035,2.01137,104.295,57.0133,1.56409,55.3119,2.79637,1.33619
20220,79.78,39.7023,1.23239,79.884,50.2413,1.15687,11.9137,2.05832,0.740859
20221,53.1402,51.4011,2.10437,92.329,91.166,2.31823,48.1165,1.22003,1.40609
20222,83.4072,50.887,1.15329,62.4187,51.8514,1.81008,46.0415,2.18473,1.8087
20223,107.881,32.4176,0.979064,151.497,86.2306,1.15017,29.6744,1.36294,1.54436
20224,82.768,61.2735,2.52148,110.664,60.3507,2.2812,13.103,1.22572,1.3944
20225,57.2238,48.7555,1.13068,89.7983,74.6301,1.09916,40.4946,1.95688,2.52243
20226,61.7658,36.0823,1.00338,56.1452,39.0984,0.271591,47.999,2.35209,1.80535
20227,200.998,56.8618,2.22861,171.078,103.899,1.05956,59.9924,0.804597,1.26999
20228,35.7274,30.7289,1.68306,80.4085,79.9589,2.37601,56.185,1.73778,2.08882
20229,122.265,69.5922,1.08884,87.73,30.7367,1.17304,32.4621,2.34457,2.02941
20230,81.2199,32.7028,1.64749,224.374,33.6944,1.53059,115.443,1.35279,2.17854
20231,189.441,91.7643,2.38653,199.784,126.186,2.13364,47.3645,0.913578,0.697155
20232,101.832,62.6362,1.38394,71.3235,47.2197,0.788526,60.8629,1.93804,1.85501
20233,69.3015,32.8138,0.670566,51.9082,39.7167,0.881338,58.5334,2.93773,2.31932
20234,40.3653,32.1999,0.375997,72.0398,46.9504,2.47675,39.9301,1.04492,2.76058
20235,74.9996,54.1258,1.8035,92.6503,72.9855,1.61987,19.0078,3.09935,2.89506
20236,49.2479,35.7281,2.93473,58.9626,56.3398,2.49071,98.9816,1.88314,1.59077
20237,44.1598,34.3948,0.300872,146.617,139.195,1.17979,40.4076,1.31876,1.68591
20238,87.2905,45.8569,2.01254,138.178,47.1121,2.45939,12.7803,1.43457,1.17663
20239,45.2032,39.7843,1.48246,73.0244,33.8606,2.89327,37.5171,2.99362,1.96006
20240,38.2194,34.1292,1.92337,90.2808,50.8394,1.54734,57.7891,1.88347,2.59983
20241,99.4205,47.1608,1.51671,104.568,104.241,2.496,70.3828,0.925467,1.585
20242,50.8128,35.6412,1.03741,75.1557,59.3868,2.70926,106.345,1.71683,2.69207
20243,90.6304,37.6076,1.84271,194.817,67.8498,0.591169,114.724,2.37253,2.18116
20244,62.1608,49.0154,0.745048,65.9158,44.3893,2.93544,58.1445,1.49571,1.96167
20245,51.0322,41.5349,2.18574,163.691,152.949,2.76949,116.678,1.04115,0.884356
20246,160.815,34.5613,2.60425,237.682,235.773,2.41208,89.7767,0.736439,1.0585
20247,50.77,46.3891,1.6911,122.271,108.752,1.95585,7.1364,1.81013,2.45803
20248,115.609,87.9884,2.53057,135.222,70.9327,2.53165,178.78,0.995469,1.32715
20249,43.73,41.4003,2.63906,100.883,60.1993,2.3912,52.0452,2.3591,1.27519
20250,82.255,38.1236,1.62966,77.0149,57.9686,1.29337,81.951,1.75258,1.50802
20251,62.7246,50.0449,1.74195,120.991,96.762,0.749985,51.4109,0.754052,1.45402
20252,75.2624,70.0773,1.99587,78.4456,41.9013,1.30444,90.8994,1.47128,2.9163
20253,118.867,42.1776,1.51959,230.781,152.815,2.74093,110.263,1.48219,1.20589
20254,73.1758,31.7654,1.36147,97.6423,74.6529,0.852021,63.7567,0.776968,2.77348
20255,52.6507,43.1633,1.02768,77.5714,64.9351,0.367911,58.086,2.36671,0.938864
20256,157.868,90.3368,2.17174,51.8626,31.785,0.77268,60.2608,0.909505,2.49325
20257,83.2304,59.4639,1.21795,95.303,81.9603,1.80957,16.2151,1.50305,1.15356
20258,58.0316,49.2551,0.679268,56.5863,46.3166,0.430261,47.9132,2.5009,2.73996
20259,80.8093,50.5604,2.07528,67.6517,32.6562,1.16337,76.2421,1.60083,1.00468
20260,119.613,70.3744,2.24672,139.846,32.8988,1.91058,94.3131,1.67555,0.967562
20261,71.5989,41.5602,2.27573,89.6695,66.3747,1.48212,37.3305,2.86176,1.61204
20262,100.118,41.9714,1.96105,53.4907,46.8833,2.75194,22.28,2.04867,0.978765
20263,71.8855,47.669,1.52928,79.6488,61.1133,2.50925,125.764,1.9179,1.00856
20264,69.089,54.0299,2.02591,105.21,57.2215,0.896982,4.75118,1.57298,2.08045
20265,134.055,67.3493,1.63809,59.9717,37.1877,0.593762,34.15,1.8517,1.21751
20266,53.2114,31.3118,1.2183,79.8302,48.8047,2.00557,23.5197,2.43176,1.86544
20267,60.6415,49.9325,0.555554,51.6823,49.9523,1.30756,69.0511,2.03066,2.70167
20268,144.869,59.0311,2.06355,103.163,65.8817,2.37064,24.3815,2.65712,0.58204
20269,60.819,36.2314,1.51245,205.276,199.106,1.26514,50.236,0.89273,0.874429
20270,63.1327,45.7049,1.76559,58.7045,38.667,2.07869,44.7655,2.11485,1.06938
20271,37.6244,32.6987,2.01659,85.3846,74.3624,2.46926,80.9993,1.90705,1.50879
20272,59.3861,55.6285,2.51097,69.6335,59.1781,2.45958,14.0488,1.6523,1.8983
20273,87.4628,85.6568,1.50495,125.003,42.1877,0.949381,119.742,1.71071,1.09664
20274,175.834,73.9492,2.24882,84.1416,30.762,2.24614,113.485,1.94276,2.05409
20275,52.3344,32.0623,2.41338,99.4757,57.8752,2.0268,57.7221,1.77513,2.21833
20276,133.131,61.3972,1.13251,110.78,82.0454,1.98915,108.034,1.06125,1.47156
20277,39.4143,37.3125,1.45359,92.3451,46.784,1.44983,30.1731,2.56804,2.18949
20278,58.0606,30.4863,2.21522,90.7011,85.2749,1.40049,27.3988,0.664089,1.74414
20279,95.1425,59.776,2.16844,202.523,80.5702,2.36529,74.3468,1.91105,0.596602
20280,68.0591,44.3366,2.07041,146.411,42.1311,1.69018,127.717,0.873522,1.30714
20281,56.436,36.9747,0.961138,90.1383,40.7291,2.55084,49.4191,0.811741,3.18041
20282,123.247,60.1326,1.64969,40.2565,39.4862,2.49825,46.7888,1.63215,2.1557
20283,88.7744,86.3943,2.93838,250.63,97.2037,2.67175,75.3508,0.513883,0.894297
20284,64.6164,50.1783,0.882389,53.8332,38.8334,1.21538,145.681,2.13918,1.37649
20285,52.8706,36.9618,2.07258,71.0076,31.0231,1.84005,67.2137,2.5374,2.81509
20286,95.0151,59.8924,1.08354,124.221,100.693,0.905817,102.628,0.768331,0.817563
20287,87.6652,37.1242,2.56841,129.152,103.851,2.48128,72.223,1.60322,1.63203
20288,62.3231,49.6863,2.02832,57.5233,55.9676,2.06927,23.4646,1.6463,1.56647
20289,51.2673,33.1254,0.120006,86.704,53.3816,0.86727,63.1975,1.14346,3.10621
20290,111.701,58.6686,1.65424,108.659,49.0399,2.19033,29.5551,1.53942,1.23696
20291,188.795,176.783,1.76685,81.875,73.4958,2.02538,171.676,0.540521,0.992589
20292,56.603,30.8477,1.77237,151.16,75.9676,1.99753,133.806,1.262,2.06605
20293,70.6628,31.544,1.52545,142.543,115.732,1.77811,89.361,0.736885,1.31464
20294,49.6375,40.1903,0.413323,119.904,89.9963,2.19208,77.8562,1.08709,2.04898
20295,57.1856,33.3608,0.841087,82.2206,48.1962,1.56693,46.1823,0.740785,2.03902
20296,210.879,61.7754,2.43865,144.706,99.942,0.964745,19.44,3.21795,0.608146
